id,Status_C,Status_CL,Status_D
15000,0.003087172602319684,0.003999888789323878,0.9929129386083564
15001,0.7502190858727155,0.005228931861743696,0.2445519822655407
15002,0.8963724846826158,0.006533004938296462,0.09709451037908771
15003,0.92263855539127,0.01980490373526306,0.057556540873466885
15004,0.8272509441992822,0.013755448247121015,0.15899360755359657
15005,0.004971458650232625,0.25217155989056644,0.742856981459201
15006,0.8385313961526859,0.0020429961240053213,0.15942560772330885
15007,0.011751150906823798,0.004079460569373487,0.9841693885238028
15008,0.88276444497596,0.030280863166191937,0.08695469185784807
15009,0.6453487587950216,0.0026676398288071317,0.3519836013761712
15010,0.9854244720713572,0.008875424361120363,0.005700103567522473
15011,0.8770250017450856,0.0052886116550690185,0.11768638659984558
15012,0.8537547887955927,0.010303584651901586,0.1359416265525056
15013,0.9439736812275614,0.0006770552366229,0.05534926353581571
15014,0.8071466913518834,0.06418888562054079,0.1286644230275756
15015,0.00931488325203741,0.0027339435701670234,0.9879511731777956
15016,0.9513796482637235,0.0031071998093635277,0.04551315192691296
15017,0.9439735375622996,0.0155478326162107,0.04047862982148969
15018,0.8353093755379131,0.02603774065114079,0.1386528838109462
15019,0.6501815338125281,0.02082812985029448,0.3289903363371775
15020,0.8323939193356669,0.011068764200985487,0.15653731646334765
15021,0.46304924879166437,0.009435779679845598,0.52751497152849
15022,0.9172500372799701,0.00696831038322917,0.07578165233680062
15023,0.9571097930082703,0.0014494220142251086,0.04144078497750448
15024,0.03823135918613595,0.21405780870758756,0.7477108321062765
15025,0.5959516937347629,0.01278439190446534,0.3912639143607717
15026,0.7143331617707664,0.004303728483393312,0.2813631097458402
15027,0.0022434431528663094,0.0006342417100566362,0.997122315137077
15028,0.9756315001592938,0.008696068454060481,0.015672431386645706
15029,0.5110928386144368,0.008176410304957277,0.4807307510806059
15030,0.18713771745110444,0.23612899266361434,0.5767332898852813
15031,0.9511315491026823,0.006245989720104593,0.0426224611772132
15032,0.9033919551806618,0.021117809808571166,0.0754902350107671
15033,0.8650900587204107,0.011897989395814776,0.12301195188377456
15034,0.006939090545072693,0.03328175822231168,0.9597791512326157
15035,0.8697430364887206,0.01640679894688215,0.11385016456439727
